Path,Label
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AWI_1/BraTS19_CBICA_AWI_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ANZ_1/BraTS19_CBICA_ANZ_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_621_1/BraTS19_TCIA13_621_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AAL_1/BraTS19_CBICA_AAL_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA06_211_1/BraTS19_TCIA06_211_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_109_1/BraTS19_TCIA10_109_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_394_1/BraTS19_TCIA02_394_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ASG_1/BraTS19_CBICA_ASG_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ASE_1/BraTS19_CBICA_ASE_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_368_1/BraTS19_TCIA02_368_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA03_419_1/BraTS19_TCIA03_419_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_624_1/BraTS19_TCIA13_624_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_2013_9_1/BraTS19_2013_9_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_330_1/BraTS19_TCIA10_330_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_113_1/BraTS19_TCIA08_113_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_2013_29_1/BraTS19_2013_29_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AQR_1/BraTS19_CBICA_AQR_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA09_254_1/BraTS19_TCIA09_254_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_198_1/BraTS19_TCIA02_198_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AZH_1/BraTS19_CBICA_AZH_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AAG_1/BraTS19_CBICA_AAG_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_633_1/BraTS19_TCIA13_633_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_117_1/BraTS19_TCIA02_117_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ABO_1/BraTS19_CBICA_ABO_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BDK_1/BraTS19_CBICA_BDK_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BAN_1/BraTS19_CBICA_BAN_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AWG_1/BraTS19_CBICA_AWG_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TMC_15477_1/BraTS19_TMC_15477_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_162_1/BraTS19_TCIA08_162_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_650_1/BraTS19_TCIA13_650_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AYC_1/BraTS19_CBICA_AYC_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ATX_1/BraTS19_CBICA_ATX_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_314_1/BraTS19_TCIA02_314_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ATF_1/BraTS19_CBICA_ATF_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AWH_1/BraTS19_CBICA_AWH_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ASH_1/BraTS19_CBICA_ASH_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA03_375_1/BraTS19_TCIA03_375_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BFB_1/BraTS19_CBICA_BFB_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ASF_1/BraTS19_CBICA_ASF_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_2013_0_1/BraTS19_2013_0_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BKV_1/BraTS19_CBICA_BKV_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA04_437_1/BraTS19_TCIA04_437_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_637_1/BraTS19_TCIA10_637_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AWV_1/BraTS19_CBICA_AWV_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_325_1/BraTS19_TCIA10_325_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AXO_1/BraTS19_CBICA_AXO_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AVJ_1/BraTS19_CBICA_AVJ_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA12_466_1/BraTS19_TCIA12_466_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_654_1/BraTS19_TCIA13_654_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_605_1/BraTS19_TCIA02_605_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA09_177_1/BraTS19_TCIA09_177_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_4_1/BraTS19_2013_4_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_412_1/BraTS19_TCIA01_412_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_2013_16_1/BraTS19_2013_16_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_606_1/BraTS19_TCIA02_606_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA05_478_1/BraTS19_TCIA05_478_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_408_1/BraTS19_TCIA10_408_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_499_1/BraTS19_TCIA01_499_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_171_1/BraTS19_TCIA02_171_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_621_1/BraTS19_TCIA13_621_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BHK_1/BraTS19_CBICA_BHK_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_639_1/BraTS19_TCIA10_639_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BHB_1/BraTS19_CBICA_BHB_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_167_1/BraTS19_TCIA08_167_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_5_1/BraTS19_2013_5_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_644_1/BraTS19_TCIA10_644_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA09_402_1/BraTS19_TCIA09_402_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_218_1/BraTS19_TCIA08_218_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BEM_1/BraTS19_CBICA_BEM_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AVT_1/BraTS19_CBICA_AVT_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA12_298_1/BraTS19_TCIA12_298_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_APZ_1/BraTS19_CBICA_APZ_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_221_1/BraTS19_TCIA01_221_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_314_1/BraTS19_TCIA02_314_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_3_1/BraTS19_2013_3_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AYC_1/BraTS19_CBICA_AYC_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_623_1/BraTS19_TCIA13_623_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_628_1/BraTS19_TCIA10_628_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_299_1/BraTS19_TCIA10_299_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA05_478_1/BraTS19_TCIA05_478_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_615_1/BraTS19_TCIA13_615_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_2013_1_1/BraTS19_2013_1_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA03_338_1/BraTS19_TCIA03_338_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BGN_1/BraTS19_CBICA_BGN_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AUX_1/BraTS19_CBICA_AUX_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_490_1/BraTS19_TCIA10_490_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA09_620_1/BraTS19_TCIA09_620_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_18_1/BraTS19_2013_18_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BAP_1/BraTS19_CBICA_BAP_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_606_1/BraTS19_TCIA02_606_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ASN_1/BraTS19_CBICA_ASN_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ATB_1/BraTS19_CBICA_ATB_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA06_372_1/BraTS19_TCIA06_372_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_469_1/BraTS19_TCIA08_469_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_410_1/BraTS19_TCIA10_410_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_499_1/BraTS19_TCIA01_499_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_645_1/BraTS19_TCIA13_645_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA12_101_1/BraTS19_TCIA12_101_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AAP_1/BraTS19_CBICA_AAP_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AAG_1/BraTS19_CBICA_AAG_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BKV_1/BraTS19_CBICA_BKV_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_411_1/BraTS19_TCIA01_411_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_168_1/BraTS19_TCIA02_168_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_412_1/BraTS19_TCIA01_412_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_261_1/BraTS19_TCIA10_261_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_425_1/BraTS19_TCIA01_425_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ASO_1/BraTS19_CBICA_ASO_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_650_1/BraTS19_TCIA13_650_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_330_1/BraTS19_TCIA10_330_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ATN_1/BraTS19_CBICA_ATN_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_290_1/BraTS19_TCIA02_290_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AYU_1/BraTS19_CBICA_AYU_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_5_1/BraTS19_2013_5_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA03_199_1/BraTS19_TCIA03_199_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA03_121_1/BraTS19_TCIA03_121_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ARZ_1/BraTS19_CBICA_ARZ_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ANP_1/BraTS19_CBICA_ANP_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_131_1/BraTS19_TCIA01_131_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AXM_1/BraTS19_CBICA_AXM_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TMC_21360_1/BraTS19_TMC_21360_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BLJ_1/BraTS19_CBICA_BLJ_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_413_1/BraTS19_TCIA10_413_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AOZ_1/BraTS19_CBICA_AOZ_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AWG_1/BraTS19_CBICA_AWG_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ANZ_1/BraTS19_CBICA_ANZ_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_113_1/BraTS19_TCIA08_113_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_167_1/BraTS19_TCIA08_167_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ANV_1/BraTS19_CBICA_ANV_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_618_1/BraTS19_TCIA13_618_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AWI_1/BraTS19_CBICA_AWI_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_175_1/BraTS19_TCIA10_175_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_370_1/BraTS19_TCIA02_370_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TMC_27374_1/BraTS19_TMC_27374_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ASF_1/BraTS19_CBICA_ASF_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA12_470_1/BraTS19_TCIA12_470_1_t1ce.nii.gz,2
