Path,Label
data/TCGA-GBM/TCGA-06-6701/06-06-2009-MRI BRAIN WWO CONTRAST-62895/4-AXIAL FLAIR-69883,0
data/TCGA-GBM/TCGA-06-0185/11-24-2004-49270/11-COR  T1 POST GD FLAIR-00982,0
data/TCGA-GBM/TCGA-14-1395/10-13-1995-MRI STROKE PROTOCOL-43524/501-STROKE     FLAIR AX-02551,0
data/TCGA-GBM/TCGA-14-1402/07-28-1997-MRI BRAIN WWO CONT-14789/301-brain with FLAIR-01319,0
data/TCGA-GBM/TCGA-06-0133/10-05-2005-89983/6-AXIAL FLAIR-26051,0
data/TCGA-GBM/TCGA-06-0238/04-12-2005-14293/5-AXIAL FLAIR-77458,0
data/TCGA-GBM/TCGA-06-0184/07-03-2004-51841/3-SAG T1 FLAIR-12383,0
data/TCGA-GBM/TCGA-06-0184/09-22-2006-24865/3-SAG T1 FLAIR-42443,0
data/TCGA-GBM/TCGA-14-1454/04-26-1999-MRI BRAIN WWO CONTRAST-71546/4-AX T2FLAIR Prop-79181,0
data/TCGA-GBM/TCGA-06-0132/09-12-2006-92438/4-AXIAL FLAIR-83800,0
data/TCGA-GBM/TCGA-06-0238/04-12-2005-24741/7-SAG T1 FLAIR-89551,0
data/TCGA-GBM/TCGA-06-0138/09-24-2003-11968/11-COR T1 POST GD FLAIR-61248,0
data/TCGA-GBM/TCGA-14-0865/07-28-1995-MRI BRAIN W WOUT CONTRAST-19998/501-BRAIN WWO FLAIR AX-33546,0
data/TCGA-GBM/TCGA-06-0139/06-10-2004-06150/10-AX T1 POST GD FLAIR-23916,0
data/TCGA-GBM/TCGA-06-0192/04-08-2005-20947/6-AXIAL FLAIR-43725,0
data/TCGA-GBM/TCGA-14-1402/05-23-1997-MRI BRAIN W WOUT CONTRAST-61558/301-brain with FLAIR-79519,0
data/TCGA-GBM/TCGA-06-0132/04-26-2007-02717/5-AX FLAIR-47576,0
data/TCGA-GBM/TCGA-06-0125/11-05-2001-59707/13-AX T1 POST GD FLAIR-34845,0
data/TCGA-GBM/TCGA-06-0130/09-11-2001-93062/2-SAG T1 FLAIR-73933,0
data/TCGA-GBM/TCGA-06-0143/11-03-2005-49045/9-SAG T1 FLAIR-37157,0
data/TCGA-GBM/TCGA-14-1402/08-29-1997-MRI BRAIN WWO CONT-18042/301-brain with FLAIR-78029,0
data/TCGA-GBM/TCGA-14-1454/06-14-1999-MRI BRAIN WWO CONTRAST-37920/4-AX T2FLAIR Prop-73448,0
data/TCGA-GBM/TCGA-19-2624/12-10-2002-NR MRI BRAIN WWO-21815/3-MRHR FLAIR AX-17941,0
data/TCGA-GBM/TCGA-06-0168/08-12-2000-88871/5-AXIAL FLAIR-44027,0
data/TCGA-GBM/TCGA-06-0133/10-05-2005-89983/11-COR  T1 POST GD FLAIR-52618,0
data/TCGA-GBM/TCGA-06-0188/08-08-2005-27435/4-AXIAL FLAIR-83725,0
data/TCGA-GBM/TCGA-06-0182/09-01-2002-MRI BRAIN WWO CONTRAS-96990/7-AxFLAIR-thin for surgery-31783,0
data/TCGA-GBM/TCGA-06-0648/01-20-2006-51419/12-COR  T1 POST GD FLAIR-22910,0
data/TCGA-GBM/TCGA-08-0358/11-26-2002-MR BRAIN WSPEC-14604/5-COR FLAIR-56444,0
data/TCGA-GBM/TCGA-06-0881/09-27-2007-91126/12-AX T1 POST GD FLAIR-57186,0
data/TCGA-GBM/TCGA-14-1829/03-13-2002-HeadRoutine-08865/8-repeat t2flair ax-65413,0
data/TCGA-GBM/TCGA-06-0133/10-05-2005-89983/10-AX T1 POST GD FLAIR-40037,0
data/TCGA-GBM/TCGA-06-0143/11-03-2005-39464/12-AX T1 POST GD FLAIR-49789,0
data/TCGA-GBM/TCGA-02-0075/09-24-1999-MRI BRAIN WWO CONTRAST-32875/8-T2 FLAIR-2MM-74210,0
data/TCGA-GBM/TCGA-06-0125/04-17-2001-94578/10-AX T1 POST GD FLAIR-59006,0
data/TCGA-GBM/TCGA-08-0350/12-15-1998-MSTEALTH-91569/6-FLAIR AXIAL-64078,0
data/TCGA-GBM/TCGA-06-0190/12-10-2004-41856/4-AxFLAIR-thin for surgery-00818,0
data/TCGA-GBM/TCGA-06-0171/11-28-2001-85860/4-AXIAL FLAIR-16703,0
data/TCGA-GBM/TCGA-06-1802/01-31-2008-24216/8-AXIAL FLAIR-86474,0
data/TCGA-GBM/TCGA-06-0139/03-24-2005-19928/6-AXIAL FLAIR-10391,0
data/TCGA-GBM/TCGA-14-1396/02-25-1996-MRI BRAIN-07037/601-BRAIN WOW FLAIR AX-91798,0
data/TCGA-GBM/TCGA-02-0047/12-15-1998-MRI BRAIN WWO CONTR-70492/4-AX FLAIR-13161,0
data/TCGA-GBM/TCGA-06-0149/03-25-2003-87536/3-SAG T1 FLAIR-61477,0
data/TCGA-GBM/TCGA-06-1802/04-03-2007-28642/7-AX T1 pre GD FLAIR-18562,0
data/TCGA-GBM/TCGA-27-2526/03-07-1988-ENC-65510/402-EFLAIRlong-92420,0
data/TCGA-GBM/TCGA-14-1829/09-16-2001-MRI Brain w wo Contrast-21276/5-COR T2 FLAIR-67236,0
data/TCGA-GBM/TCGA-27-1838/08-29-1988-RM ENCEF.  FOSSA CRANICA POST. CON MDC-01400/302-ET2WFLAIR-66810,0
data/TCGA-GBM/TCGA-14-1829/11-15-2001-HeadRoutine-25281/4-t2flair COR-47456,0
data/TCGA-GBM/TCGA-06-0185/05-23-2008-30036/3-SAG T1 FLAIR-25514,0
data/TCGA-GBM/TCGA-06-0174/11-09-2001-MRI BRAIN WWO CONTRAS-84848/7-AXIAL FLAIR RF2  150-51071,0
data/TCGA-GBM/TCGA-06-0173/11-05-2001-23056/8-AXIAL FLAIR RF2  150-38479,0
data/TCGA-GBM/TCGA-06-0645/11-30-2005-52945/7-Ax FLAIR 2.5mm for surgery-39868,0
data/TCGA-GBM/TCGA-06-0184/07-03-2004-51841/11-COR  T1 POST GD FLAIR-41230,0
data/TCGA-GBM/TCGA-12-0776/05-12-1998-BRAIN W AND WO CONTR-22391/3-Ax Flair irFSE H-76518,0
data/TCGA-GBM/TCGA-12-1602/04-01-2001-MRI BRAIN WENHANCEMENT-06792/3-ax flairc-25508,0
data/TCGA-GBM/TCGA-14-1454/02-07-1999-MRI BRAIN WWO CONTRAST-76034/4-Ax T2 FLAIR-55337,0
data/TCGA-GBM/TCGA-06-0238/04-12-2005-MRI BRAIN WWO CONTRAST-24302/5-AXIAL FLAIR-96839,0
data/TCGA-GBM/TCGA-06-0175/11-20-2001-44085/5-AXIAL FLAIR-69159,0
data/TCGA-GBM/TCGA-06-2570/07-26-2007-MRI BRAIN WWO CONTRAST-42847/11-AX T1 POST GD FLAIR-15818,0
data/TCGA-GBM/TCGA-06-0139/03-24-2005-19928/9-AX T1 POST GD FLAIR-87105,0
data/TCGA-GBM/TCGA-06-0143/11-03-2005-39464/6-AXIAL FLAIR-81648,0
data/TCGA-GBM/TCGA-06-0184/09-22-2006-24865/10-COR  T1 POST GD FLAIR-65740,0
data/TCGA-GBM/TCGA-14-0790/07-17-1998-MRI BRAIN WWO CONT-44009/301-FLAIR-98130,0
data/TCGA-GBM/TCGA-06-0184/01-16-2007-18267/10-AX T1 POST GD FLAIR-39351,0
data/TCGA-GBM/TCGA-06-0238/04-12-2005-MRI BRAIN WWO CONTRAST-24302/14-COR  T1 POST GD FLAIR-58706,0
data/TCGA-GBM/TCGA-08-0529/10-29-2002-MSTEALTH-52317/3-AX FLAIR-52108,0
data/TCGA-GBM/TCGA-14-3477/08-27-2002-HeadRoutine-81945/5-AX FLAIR-91173,0
data/TCGA-GBM/TCGA-02-0116/03-22-1997-MRI BRAIN WWO CONTRAMR-70515/4-AX FLAIR-47439,0
data/TCGA-GBM/TCGA-14-0789/11-21-1997-MRI BRAIN WWO CONT-19115/1101-quick brainT2FLAIR-02375,0
data/TCGA-GBM/TCGA-06-0644/11-28-2005-78030/3-SAG T1 FLAIR-58332,0
data/TCGA-GBM/TCGA-06-0139/03-24-2005-19928/10-COR  T1 POST GD FLAIR-84718,0
data/TCGA-GBM/TCGA-06-0171/05-17-2001-42218/4-AXIAL FLAIR-45341,0
data/TCGA-GBM/TCGA-08-0518/06-28-1999-MSTEALTH-35261/601-STAND BRAINAXIAL FLAIR-73609,0
data/TCGA-GBM/TCGA-14-1829/08-15-2002-MRI Brain w wo Contrast-70484/5-COR FLAIR-05027,0
data/TCGA-GBM/TCGA-12-1601/06-19-2000-MRI BRAIN WWO ENHANCEMENT-83859/5-ax flair-26552,0
data/TCGA-GBM/TCGA-76-6662/12-13-2001-MRI BRAIN WITH-86043/501-T2 AX FLAIR-47594,0
data/TCGA-GBM/TCGA-06-0125/01-08-2000-TVP-23828/3-AXIAL FLAIR-45071,0
data/TCGA-GBM/TCGA-06-5417/09-03-2008-MRI BRAIN WWO CONTRAST-20551/5-AXIAL FLAIR-52893,0
data/TCGA-GBM/TCGA-76-6193/06-02-2001-MRI BRAIN STRYKER JHN IP-60175/4-BRAINNONCONTRASTFLAIRA-83981,0
data/TCGA-GBM/TCGA-06-1801/08-16-2007-42306/12-AX T1 POST GD FLAIR-90445,0
data/TCGA-GBM/TCGA-12-1602/03-04-2001-MRI BRAIN-38341/7-AX FLAIR-29062,0
data/TCGA-GBM/TCGA-06-1801/10-22-2007-23597/7-AX T1 FLAIR PRE-16032,0
data/TCGA-GBM/TCGA-06-0128/02-18-1999-TUMOR VOL  SI-35909/3-AXIAL FLAIR-80315,0
data/TCGA-GBM/TCGA-06-0238/04-12-2005-24741/8-AXIAL FLAIR-99969,0
data/TCGA-GBM/TCGA-14-1401/04-18-1997-MRI BRAIN W WOUT CONTRAST-27628/601-BRAIN WWO FLAIR-20508,0
data/TCGA-GBM/TCGA-06-0132/04-26-2007-02717/7-Axial ssflair-14998,0
data/TCGA-GBM/TCGA-06-0881/02-08-2007-22773/3-SAG T1 FLAIR-55755,0
data/TCGA-GBM/TCGA-08-0355/06-06-2001-MSTEALTH-13589/4-AX FLAIR-31670,0
data/TCGA-GBM/TCGA-06-0156/11-20-1996-TUMOR VOL.-14990/3-AXIAL FLAIR-81040,0
data/TCGA-GBM/TCGA-06-0125/08-24-2000-TVP-12201/3-AXIAL FLAIR-34113,0
data/TCGA-GBM/TCGA-14-1454/03-19-2000-MRI BRAIN WWO CONTRAST-00318/4-AX T2FLAIR Prop-28081,0
data/TCGA-GBM/TCGA-06-0122/09-14-2004-55494/3-SAG T1 FLAIR-91896,0
data/TCGA-GBM/TCGA-06-0158/09-05-1996-30968/3-AXIAL FLAIR-97052,0
data/TCGA-GBM/TCGA-06-1801/09-27-2007-97400/11-AX T1 POST GD FLAIR-95149,0
data/TCGA-GBM/TCGA-06-0138/11-25-2002-91840/6-AXIAL T2 FLAIR-32576,0
data/TCGA-GBM/TCGA-06-0143/01-15-2006-43320/7-Axial ssflair-39944,0
data/TCGA-GBM/TCGA-06-0122/09-14-2004-55494/5-AXIAL FLAIR-62837,0
data/TCGA-GBM/TCGA-06-0185/11-16-2007-32206/11-AX T1 POST GD FLAIR-47879,0
data/TCGA-GBM/TCGA-06-6701/06-06-2009-MRI BRAIN WWO CONTRAST-62895/10-SAG T1 FLAIR-67511,0
data/TCGA-GBM/TCGA-06-0164/02-18-2003-93162/12-COR T1 POST GD FLAIR-99607,0
data/TCGA-GBM/TCGA-14-1037/07-21-1995-MRI BRAIN W WOUT CONTRAST-28693/501-BRAIN WWO FLAIR AX-80307,0
data/TCGA-GBM/TCGA-14-1454/12-12-1999-MRI BRAIN WWO CONTRAST-53803/4-AX T2FLAIR Prop-43211,0
data/TCGA-GBM/TCGA-06-0648/01-20-2006-51419/11-AX T1 POST GD FLAIR-02197,0
data/TCGA-GBM/TCGA-06-0143/02-11-2005-83875/3-SAG T1 FLAIR-70783,0
data/TCGA-GBM/TCGA-06-5412/06-03-2008-71272/3-SAG T1 FLAIR-19908,0
data/TCGA-GBM/TCGA-14-1037/01-03-1996-MRI BRAIN W WOUT CONTRAST-56944/501-BRAIN WWO FLAIR AX-81830,0
data/TCGA-GBM/TCGA-14-3477/05-01-2002-HeadRoutine-00618/2-mri brain t1sag mp rage-01174,1
data/TCGA-GBM/TCGA-14-1821/05-07-1998-MRI BRAIN WWO CONT-22735/801-T1 AX PRE C-60572,1
data/TCGA-GBM/TCGA-14-1402/05-23-1997-MRI BRAIN W WOUT CONTRAST-61558/201-brain with T1 SAG 23SL-13954,1
data/TCGA-GBM/TCGA-14-0865/11-23-1995-MRI BRAIN W WOUT CONTRAST-06737/401-BRAIN WOW AX T1 PRE-74074,1
data/TCGA-GBM/TCGA-08-0380/04-18-1995-BRAIN-99597/2-T1 AXIALS-41383,1
data/TCGA-GBM/TCGA-76-6656/06-02-2001-MRI BRAIN IP-02901/1001-T1W3DSTRYKER-96114,1
data/TCGA-GBM/TCGA-76-4931/11-01-1996-JHN BRAIN STRYKEER-72824/7-BRAINSTRYKERt1AX-92002,1
data/TCGA-GBM/TCGA-14-1452/06-26-1998-MRI BRAIN WWO CONT-27128/701-T1 AX PRE-10895,1
data/TCGA-GBM/TCGA-14-3477/05-01-2002-HeadRoutine-00618/12-t13D FFE STEALTH-32998,1
data/TCGA-GBM/TCGA-14-0783/09-05-1992-MRI BRAIN-69129/201-Brain      T1 SAG 23SL  SAG    SE    568       14    -71079,1
data/TCGA-GBM/TCGA-14-1037/12-13-1995-MRI BRAIN W WOUT CONTRAST-30838/301-BRAIN WWO T1 AX PRE-02708,1
data/TCGA-GBM/TCGA-14-1795/07-26-1998-MRI BRAIN WCONT-21521/201-T1W 3d-95310,1
data/TCGA-GBM/TCGA-06-0188/02-21-2007-14637/301-SAG T1 SE CLEAR-97576,1
data/TCGA-GBM/TCGA-14-1402/11-28-1998-MRI BRAIN WWO CONT-95352/201-T1 SAG-13277,1
data/TCGA-GBM/TCGA-14-1402/07-28-1997-MRI BRAIN WWO CONT-14789/701-brain with Ax T1 Pre-63232,1
data/TCGA-GBM/TCGA-06-0240/07-02-2005-04728/9-AxT1-thin for surgery-27598,1
data/TCGA-GBM/TCGA-12-3650/08-12-2001-MRI BRAIN-78470/300-SCHIGH RES T1 ASSET 3D FSPGR-32386,1
data/TCGA-GBM/TCGA-14-0789/11-19-1997-MRI BRAIN WWO-81594/701-BRAIN      T1 AX PRE-65003,1
data/TCGA-GBM/TCGA-14-1402/05-22-1997-MRI BRAIN WITH CONTRAST-18713/201-STEALTHVECT1W 3d-62102,1
data/TCGA-GBM/TCGA-14-1037/03-18-1996-MRI BRAIN W WOUT CONTRAST-07939/401-BRAIN WOW AX T1 PRE-09505,1
data/TCGA-GBM/TCGA-76-4934/10-08-2000-MRI BRAINSTRYKER IP-29203/1301-T1W3DISONAV-60414,1
data/TCGA-GBM/TCGA-06-0138/01-06-2004-18593/10-AX T1 pre gd-38595,1
data/TCGA-GBM/TCGA-14-0817/04-16-1998-MRI BRAIN WWO CONT-17009/201-GROSS SZ   T1W 3d-58507,1
data/TCGA-GBM/TCGA-06-0182/09-01-2002-MRI BRAIN WWO CONTRAS-96990/3-SAG T1-37545,1
data/TCGA-GBM/TCGA-02-0027/03-28-1999-MRI BRAIN WWO CONTR-72782/5-SE T1-74836,1
data/TCGA-GBM/TCGA-76-6280/07-21-1998-MRI BRAIN WITHO-51400/201-T1 SAG SE-96328,1
data/TCGA-GBM/TCGA-14-1829/01-12-2002-MRI Brain w wo Contrast-20440/3-MRI BRAIN Sag T1 SE-84189,1
data/TCGA-GBM/TCGA-14-1795/07-27-1998-MRI BRAIN WWO CONT-65851/601-T1 AX PRE-36241,1
data/TCGA-GBM/TCGA-06-1801/09-27-2007-97400/9-DCE T1 MAPPING-00162,1
data/TCGA-GBM/TCGA-27-2526/03-07-1988-ENC-65510/301-encroutinet1setra-81672,1
data/TCGA-GBM/TCGA-14-3477/02-19-2003-HeadRoutine-35322/6-AX T1 Pre-02445,1
data/TCGA-GBM/TCGA-06-1084/08-07-2007-57158/6-AXIAL T1-57984,1
data/TCGA-GBM/TCGA-14-1459/07-01-2000-HeadRoutine-01277/7-t1tra preFIL-71315,1
data/TCGA-GBM/TCGA-76-6664/01-10-2002-MRI BRAIN per R-81790/501-T1 SAG SE-36482,1
data/TCGA-GBM/TCGA-14-1037/01-03-1996-MRI BRAIN W WOUT CONTRAST-56944/201-BRAIN WWO T1 SAG 23SL-85927,1
data/TCGA-GBM/TCGA-02-0085/01-30-1999-MRI BRAIN WWO CONTR-29853/5-AX T1-84008,1
data/TCGA-GBM/TCGA-14-1402/02-14-1998-MRI BRAIN WWO CONTRAST-61541/8-Ax T1 SE PRE-19323,1
data/TCGA-GBM/TCGA-76-6286/10-17-2000-BRAIN WWO-25044/8-SE T1 Sag-32981,1
data/TCGA-GBM/TCGA-06-0119/12-26-2003-90543/4-SAG T1-90421,1
data/TCGA-GBM/TCGA-06-0119/12-26-2003-90543/2-SAG T1-00552,1
data/TCGA-GBM/TCGA-06-0184/01-06-2006-77858/8-AX T1 pre gd-31753,1
data/TCGA-GBM/TCGA-76-6656/06-02-2001-MRI BRAIN IP-02901/1301-T1 SAG SE-91066,1
data/TCGA-GBM/TCGA-14-0865/07-28-1995-MRI BRAIN W WOUT CONTRAST-19998/201-BRAIN WWO T1 SAG 23SL-22527,1
data/TCGA-GBM/TCGA-14-1459/05-25-2000-HeadRoutine-98902/9-t1tra preFIL-14216,1
data/TCGA-GBM/TCGA-06-0184/07-03-2004-51841/8-AX T1 pre gd-24385,1
data/TCGA-GBM/TCGA-76-6657/06-11-2001-MRI BRAIN WITH STRYKER-72697/401-T1W  SE-76539,1
data/TCGA-GBM/TCGA-14-0789/11-21-1997-MRI BRAIN WWO CONT-19115/1201-quick brainAx T1 Pre-95218,1
data/TCGA-GBM/TCGA-06-0148/05-25-2000-18570/3-SAG T1-90127,1
data/TCGA-GBM/TCGA-76-4928/04-20-1996-JHN STRYKER-58037/7-BRAINSTRYKERt1AX-04195,1
data/TCGA-GBM/TCGA-02-0009/06-14-1997-MRI BRAIN WWO CONTRAMR-13452/5-AX T1-38458,1
data/TCGA-GBM/TCGA-14-0817/05-04-1998-MRI BRAIN WWO CONT-74561/201-BRAIN      T1 SAG-56811,1
data/TCGA-GBM/TCGA-06-0166/11-09-1999-TUMOR VOLUME-91709/5-AXIAL T1 PRE GD-29930,1
data/TCGA-GBM/TCGA-14-1037/07-21-1996-MRI BRAIN W WOUT CONTRAST-28691/301-BRAIN WWO T1 SAG-67114,1
data/TCGA-GBM/TCGA-14-0817/05-04-1998-MRI BRAIN WWO CONT-74561/801-BRAIN      T1 AX PRE-24658,1
data/TCGA-GBM/TCGA-06-0645/11-30-2005-52945/9-Ax T1 2.5mm for surgery-38133,1
data/TCGA-GBM/TCGA-14-1454/02-07-1999-MRI BRAIN WWO CONTRAST-76034/3-Sag T1 SE-28401,1
data/TCGA-GBM/TCGA-06-0139/03-24-2005-19928/8-AX T1 pre gd-76768,1
data/TCGA-GBM/TCGA-06-0646/12-09-2005-56216/8-AX T1 pre gd-85927,1
data/TCGA-GBM/TCGA-14-1458/06-26-2000-MRI BRAIN WWO CONT-79052/201-T1 SAG 23SL-49579,1
data/TCGA-GBM/TCGA-14-1821/06-29-1998-MRI BRAIN WWO CONT-67070/801-T1 AX PRE C-66815,1
data/TCGA-GBM/TCGA-27-1836/02-29-1988-ENCEFALO ADULTIGENERALE-86529/5-t1setra-17151,1
data/TCGA-GBM/TCGA-76-6662/12-13-2001-MRI BRAIN WITH-86043/401-T1W  SE-62921,1
data/TCGA-GBM/TCGA-06-0143/01-15-2006-43320/2-SAG T1-92263,1
data/TCGA-GBM/TCGA-06-0162/12-07-1998-49032/5-AXIAL T1 PRE GD-10221,1
data/TCGA-GBM/TCGA-14-1402/10-08-1999-MRI BRAIN WWO CONT-13017/601-T1 AX PRE-80682,1
data/TCGA-GBM/TCGA-14-0865/02-01-1996-MRI BRAIN W WOUT CONTRAST-11648/201-brain with T1 SAG 23SL-96587,1
data/TCGA-GBM/TCGA-14-3477/10-26-2002-MRI Brain w wo Contrast-67299/8-Ax T1-36969,1
data/TCGA-GBM/TCGA-14-0789/11-21-1997-MRI BRAIN WWO CONT-19115/801-quick brainT1 SAG FFE-12700,1
data/TCGA-GBM/TCGA-06-0132/04-26-2007-02717/10-PRE AX T1-69830,1
data/TCGA-GBM/TCGA-06-0238/04-12-2005-24741/11-AX T1 pre gd-64042,1
data/TCGA-GBM/TCGA-06-0184/01-19-2005-86821/8-AX T1 pre gd-44893,1
data/TCGA-GBM/TCGA-06-0189/10-02-2004-MRI BRAIN WWO CONTRAST-11697/8-AX T1 pre gd-58146,1
data/TCGA-GBM/TCGA-06-0171/01-16-2001-BRAIN WWO-65078/2-SAG T1-76066,1
data/TCGA-GBM/TCGA-27-2526/03-07-1988-ENC-65510/302-Et1setra-08560,1
data/TCGA-GBM/TCGA-06-0185/04-03-2004-08598/7-AX T1 pre gd-88409,1
data/TCGA-GBM/TCGA-02-0003/06-08-1997-MRI BRAIN WWO CONTRAMR-81239/12-AX T1-90444,1
data/TCGA-GBM/TCGA-06-0160/05-12-1997-BRAIN WWO-76363/1-SAG. T1-91052,1
data/TCGA-GBM/TCGA-06-1084/09-17-2007-17434/7-AXIAL T1-60686,1
data/TCGA-GBM/TCGA-14-1829/06-14-2001-HeadRoutine-00972/9-T1 3D FFE-88022,1
data/TCGA-GBM/TCGA-06-0192/04-08-2005-20947/8-AX T1 pre gd-48291,1
data/TCGA-GBM/TCGA-76-6663/12-27-2001-MRI BRAIN WITH STRYKER-65499/1201-T1 SAG SE-21246,1
data/TCGA-GBM/TCGA-76-4931/11-01-1996-JHN BRAIN STRYKEER-72824/8-BRAINSTRYKERT1CORONAL-69926,1
data/TCGA-GBM/TCGA-06-0878/07-19-2007-51845/11-3D DCE T1 MAPPING X 5-28604,1
data/TCGA-GBM/TCGA-14-1829/08-24-2001-HeadIAC-58696/12-AX 3D T1 MPRAGE ipat-01785,1
data/TCGA-GBM/TCGA-27-1837/08-23-1989-RM ENCEF.  FOSSA CRANICA POST. CON MDC-28391/3-t1setra 5mmNO GAP-57422,1
data/TCGA-GBM/TCGA-14-1402/06-21-1997-MRI BRAIN W WOUT CONTRAST-60238/201-brain with T1 SAG 23SL-05491,1
data/TCGA-GBM/TCGA-06-0138/01-06-2004-88141/10-AX T1 pre gd-43208,1
data/TCGA-GBM/TCGA-06-0139/06-25-2004-60858/2-SAG T1-62629,1
data/TCGA-GBM/TCGA-06-0213/10-23-1996-56914/7-AXIAL T1 PRE-27728,1
data/TCGA-GBM/TCGA-14-1456/04-22-1999-FMRI BRAIN WRECON IMAGES-71076/201-Brain      T1WSE-82332,1
data/TCGA-GBM/TCGA-06-5408/01-11-2008-34135/9-Ax T1 2.5mm for surgery-54808,1
data/TCGA-GBM/TCGA-14-1452/09-20-1998-MRI BRAIN WWO CONT-48184/601-T1 AX PRE-06047,1
data/TCGA-GBM/TCGA-14-1454/06-14-1999-MRI BRAIN WWO CONTRAST-37920/7-Ax T1 SE PRE-29648,1
data/TCGA-GBM/TCGA-14-1829/08-24-2001-HeadIAC-58696/17-AX 3D T1 MPRAGE ipat-75257,1
data/TCGA-GBM/TCGA-06-0139/06-25-2004-73941/6-AXIAL T1-89242,1
data/TCGA-GBM/TCGA-06-0188/08-17-2007-95206/701-PRE AX T1 CLEAR-39047,1
data/TCGA-GBM/TCGA-27-2528/02-09-1988-ENC.-97537/501-turbomac  t1setra-64556,1
data/TCGA-GBM/TCGA-12-1093/09-20-1999-MRI BRAIN WWO C-34026/6-SAG T1-35317,1
data/TCGA-GBM/TCGA-02-0048/01-29-1999-MRI BRAIN WWO CONTR-02900/5-AX T1-35018,1
data/TCGA-GBM/TCGA-14-1459/10-01-1999-MRI BRAIN WWO CONT-40517/601-T1 AX PRE-55928,1
data/TCGA-GBM/TCGA-14-1829/08-15-2002-MRI Brain w wo Contrast-70484/7-Ax T1-56394,1
data/TCGA-GBM/TCGA-14-1402/05-23-1997-MRI BRAIN W WOUT CONTRAST-61558/701-brain with Ax T1 Pre-15715,1
data/TCGA-GBM/TCGA-06-0158/12-04-1996-BRAINGD-55455/5-AXIAL T1-35761,1
